id,label
626f90b0348bd50529227cd4a7c59f886860ae3c,0.9982193112373352
f919ae5a4f00ccb61db8ee43a2846ef97b4c1c9f,0.11375830322504044
99d4450aae2da5dd4cdf8d49df33aee5bca173a2,0.05900679528713226
1cdfce6d32941db2b8c2fd19c3334833c231da16,0.0005547580076381564
a9364847c16ea8cc6168e6dccd51e7d63cf921d3,0.774368941783905
457c0ec65a6da1ec1df0f2fa94c387317ca8679e,0.9676712155342102
4c1f8039ed00be64a56bc5b2b2f63989e19d3eac,0.999203622341156
f9d86b7b2cb039c854c815f2d83c9b75aa629e9d,0.9957714676856995
caf763049295375c206ff0b3bf4c146455f4a55a,0.9999719858169556
237779e74335cc93fd89bac3221f96dbc209d5d0,0.15741091966629028
1070c765e412a1308e008ddb42bc6cb169878eb1,0.19602328538894653
448820028392211dbda835a54adfe97a59d4b4a7,0.04033415764570236
e6fd9dedc29ff035b7b1d439d8a620f2e9cfb1c7,0.7299543619155884
de1292df8eafa4d443204773bc41700390d67379,0.011112136766314507
df856a8e47f24fcd82ac2d222b547fe727e33232,0.3516012728214264
f661e3e1385f36cdf00332d497fffd6e031af009,0.9998452663421631
483aae1b1ddd3e380a8a0671454dba9c4920f571,0.05344127118587494
9531f1ea35410e52fbc0e464e6fb150b6613a83c,0.9529329538345337
bc5e70eb3d47ca32f038e8183f4dad37063f5d59,0.023733515292406082
553f55aaeda8874b488d79bc55c5559f929fa4ba,0.9074842929840088
2c0ff6588cec522fdbbcc1e8464e6fcf53103447,0.003913345746695995
cea4b94c41b5cc3577d252dc96f1a1ea27d211e9,0.009270277805626392
4f5b798c6e456d674c096e12a310bc8978967d19,0.004071991890668869
a3e66583b49e3647f682d2b32ff36930a8bd006f,0.8989289402961731
7770cf5cda47a5709470f306a9fc0ef1c3471c01,0.9801274538040161
dbd634ef2a3e262e07b598aff0018f08241c2732,0.04617222025990486
faba156965041d34934cc4143770a74491b7f3ff,0.05661078542470932
95dd776d311a4d7e2353615d836d254b83e09ea2,0.05868212506175041
6dc5c7adc1f83a58b2f879f81b03291ba660f784,0.9127432703971863
81d87460e67c25e4ce647e79026d402c6f8faa34,0.9977186918258667
a87804f98876a321f31ee93492083fe5d40d2cc9,0.026711035519838333
f46b66507c716625e76538f1dce4a747552f5a5a,0.9551129341125488
2d18fa09773375ad41578ca3b2c2d4a8e78049d9,0.9977858066558838
50360d1b518c686b5aefb835eba78fb219834c35,0.5014085173606873
4526e39f5b030fe29f4f419b5843d172a6943923,0.01997644454240799
a7508729689fd1488d8a94ee0bf3de310bc98811,0.8873729705810547
d0562e793b5ece7e567a35df375b044f7e11d9c9,0.40486910939216614
f8987626abb2c19a6fa8170e0d502cc8a1043548,0.006189489737153053
5c1f8507ce1bb23322dbb0730d744894e3f95673,0.0021596814040094614
04aca1b65157f17c845214e0a96020f50e48b90b,0.9994677901268005
2db32e91ce699518cf90dda5a5cbb7fc66cb139e,0.9729677438735962
45a18457ff8b943c6dd9fcf4b8c58605ea963689,0.0015014475211501122
5801a3e7942146ee645133a2de98f342d42a6ee9,0.7540782690048218
ccaf2d9d4c90e063d87f88f054d2c8c9eaa752ee,0.5940216779708862
d25f31bf39622dfff6bd17803422b75388d5b104,0.4658995568752289
b688e72f08590f3735e3e655d0f2e86b3ab202ba,0.9978733062744141
e95f7b66e61979f0674a8cadbf78df4a04c37668,0.09918772429227829
46d254d36a6287f9feb989cd43744d4d19a69db1,0.003047012025490403
47f90be9e4198f66c1ded0e77c091e2ad6d28e51,0.3595740497112274
e6f9e5c43e7ccbf9250a403641dd44a03bec526e,0.0036703532095998526
74168724a51687e22819f1784bab9db587a4b95a,0.7287011742591858
0aa7d78333c45970cae64620fe954d1cf55f47b0,0.9999560117721558
edf82c7054a5769e53a4f5c2bd796250b77153e8,0.9999256134033203
bf9a03da32c04324140bc1877a99f2f5892929d5,0.020903846248984337
f4ff59033cb6431064ad803d2517336caa294d21,0.0008276918088085949
817ea0d679b8b4579acaf514e6b5103a2c55ed4f,0.9970656037330627
2998add53d8c46697f3e2341a6595462a6eb8937,0.24160966277122498
ebcd01c4b90dd229c962c7010a56b16d5f5acce7,0.4751984477043152
a422be821ff4caf8829f2cef6cdcc2d26046e03b,0.0039840578101575375
6cb15d2c70bfb0dc866e4c5914e515cf31a534e6,0.9999721050262451
2b89bfe21fd5ef78e45d48403062fee3c4208710,0.10700421035289764
df2e7c9f070cf52af0e540d87b37c60721747bfa,0.999998927116394
e4b4cc9c08a643b942884de9698ea16888990bb7,0.0055793351493775845
612faa85e326a183bad8dfe5c244eed8bedada1c,0.0027226214297115803
5b1cf2252325378aa1733893750f3bf38ee3eef7,0.00037572841392830014
9fa3475b61ab42d3a705c0bbff597232f5bf19eb,2.275418592034839e-05
6124619579e7d06742e2331450d6a81a6011e5e9,0.02261282131075859
330dd4cce6dc1e6e6c773e8aa10c92c74acf2f02,0.03603242337703705
3ae4d19faf990d92bfd0340e638d38f2dd7ad524,0.04666465148329735
f6b69c4c252f35e2dd9c755e79a659acec036ffe,0.7720413208007812
f2a70bcfb6b37d194826dcbce9cdbededae817dc,0.04616749659180641
077e7dd4ba1d25e335793cedab9361fa37544ee6,0.0002485242148395628
078388c69ee44175e4526c0206cd7c74b642ec8c,0.02917247824370861
36df758795508733886057b32da07d37bd8ea3f7,0.9853516221046448
7bef6d6dd7e9e340be247ff79e3534c3293fc5dc,0.18169552087783813
dfd9194a6f709af63f6a11a99f1e92c13557c862,0.005715144798159599
69854e93aa28958de86d1b3e11f916b5721d62ca,0.9642443656921387
a76c8aa243ab642583557b9aaec0570ddab6cd6f,0.10175949335098267
20404459a0fdb1728eb80fad527d62f16dbdad76,0.11636510491371155
199aed574bfb7190a8c3a3c210abd6a88deb65c7,0.006155628710985184
430739d7ff28e8a1c099ee9d0f5db9cde4dd916a,0.9992002844810486
6183d7cc127f7489030c15bc30574849a0668f13,0.0003388063923921436
a2805059ab9ec993a54126f814370dbe309f1c33,0.04781608283519745
95839273143785fd011ec487a9b2e71f38e1136e,0.9999954700469971
82513b5ec8821856f69dd3b6890516e88ba1f080,0.0010935022728517652
ac2eae713d2d021147f476d0a1c7edbb74466393,0.789700984954834
45709593ff101a217cbb42bbe6869c4e5982b685,0.0873098149895668
965dca6a0dd0ef9687d2fd35571c0227ee2ff37d,0.0010157953947782516
1203ceed03a4a06708a827f643d6233e878333c4,0.43683531880378723
31db7adb0eaadfd6c68960efaa6744c1cb8f3dff,0.9948176741600037
06d89a79d9d14c19ffd565b2ab218531673a8158,0.7835835814476013
e7d8c962ec7bdf03e8603bd9c8ea1195db53d50c,0.9989117383956909
a72e44382607f7ec3e92b0198611c89f2dc8de95,0.7965797781944275
de474fcdc26f4cca8278a9e4f73f8e6ad9efb3f2,0.23204220831394196
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd,0.8257092237472534
a58532c8dbad369d6ec2731049f75fc2c64c3da7,0.00034232978941872716
dd48e3732c6030f82e572cac0879f13b7348eb39,0.030283203348517418
96daf0228bca6b2923a8a466e989044313c3d5e8,0.999271810054779
a1dcacf4cef913b47f308d2758e53f3288bac100,0.004698733799159527
8f9adbe7dd16e41ac715ed4411c8e29d31f709e6,0.7394629120826721
71a08c9e09fcccc05f2e4640ae2d6f7123d4941d,5.2516083997034e-06
9cc7f3f550ccebfc95af9cf779730c700d2c7284,0.0005106092430651188
df28a2dbdb1df3b4d75f0f9dba03cac792cba251,0.9975398778915405
1d705ab4163e9dd93b217ce9ca415ee96d81902f,0.02268821746110916
15334e5ce11301281678157022a5681115456b38,0.00011963564611505717
bf886963533c0df11f576ce3a209385acd676f26,2.5775238100322895e-05
70aa45ceb1138df3b3b315e7f446e7a1b466d19e,0.05612880364060402
3f2365e7bada4f0ab75d5901010550554214820e,0.8823249936103821
b4d6e44898ef7d6cf24ff47ddae82cf7ecece8e5,0.0014830888248980045
b605d8c725638fb2203c4ed1792ec26260739806,0.013260116800665855
7269756e5e83bb40e2c8e03aeb70cfd52688c319,0.10794296860694885
aec82c33d69b8b6b01ad0d37323e4ce5b0a29b52,3.662043309304863e-05
313c2cbbd44b146e4f106e5417d8a77733c16e4b,0.0012727135326713324
3d33a0673144d46529b2751f8c87acfc63fef2df,0.999738872051239
eca911eb24f5acfb7c0f6b1eae3d32b7c8b17602,0.3057366907596588
bc3d5188b8e5458af5ed796516fb740339649fba,0.28126752376556396
672d17ea315711ec264f79fcbc32fc8e1809c539,0.00037976453313603997
946c4d80be019b70be7d0670ae5328d6fb1ae323,0.00681831780821085
be0dd9a2f3676a58fb4559f81b2b0846621dbafd,0.9765328764915466
ff0e3b0480467bdd37bf512ebd0b39f3014d11f6,0.001776168355718255
fa1218febeaddc92e6926aaa96341402d5975ad4,2.7973865144304e-05
1824d1ee7d1c4bb0337cb34919818ca59ec44781,0.05257608741521835
11ca23cc00ea6b18ad44825cb86dd58bd0901f4e,0.7516494393348694
1f937810a905170ff8d0a521d5cdd947779bb972,0.9957222938537598
62d23335234afe7adeb30d4c0b4674f0af384cb3,0.9985421895980835
321dc8b5b20f7374a1770a661c4f595d955fc0a5,0.5375404357910156
cefa2f87540904f08de81872b8add2808165828c,0.0014489850727841258
b8dc33ce2cb31caf59464e97a430a8faec9a5edb,1.9446017176960595e-05
a6f2ec6f28c50684b957a1cf462e6a1e1065a449,0.9905219078063965
8c38be7dc4e7a648f5ed49a201eba50ef7eeb0a4,6.665585533482954e-05
13e1f0122e46e2ca6017980495553b7b74e4f6d0,0.5527105927467346
892ce11df1508160f37803f60bf9dd0e9cd1e9ac,0.0008046519942581654
b6353aa89a0c8afa637735bb35df49e021ae0226,0.9941242337226868
1497b3422b25c414c916b3f4267f912473d2c239,0.9994716048240662
db38f3acf9e26bc0894d4170d4d0f703c9029206,0.01301130186766386
da2fa24c6347e4e5f41c7655b26af105c2c57550,0.0009899046272039413
fa3577a62a5f3fd58bfdd5b75a64e83669b5a28f,0.2604799270629883
efd026b71213b46dcebd3f1f190ab8a9c091bde5,0.041527729481458664
26b57fe4706705b4f24cea9886eb3c7786ec4abc,0.002421214245259762
8c551312a08b0d4ff2bf23046e010dc855b2c0ea,0.021816490218043327
638e7bb74c16db19a872bdb032abf598b35eb433,0.8788563013076782
86a3294db51174624bfee72284110516a088dff3,0.0017922497354447842
a8aba51b20ed8aa1782478103ac1fc3bff6efead,0.7508505582809448
9fbfcb4a4c871f30c5d24e80b5b85c508e524c3f,0.007840859703719616
34a01bb551de1469f80201744cbb4520a1e67de0,0.00015409631305374205
3318acd5c579c2c79a86b36dfea7db39d3901fce,5.318441617419012e-05
009f8c12a963b16f485105305a252f64581ca116,0.02370254509150982
dda74f392a1883430e8309cbbbd804b0125c202a,0.890551745891571
2cf721713746fad3da038035af81363cbc2ab94b,0.0017131454078480601
97ee77f1f414f4384eaeec45be47ac173c3641af,0.08747395128011703
165fb31c03a7a88247fc4cc7799d7c031963c6d4,0.031098375096917152
70a25feaedda852f43f0799e711d9542bb3d2fba,0.0003063166805077344
aaab605b7ba1982acdf0f2ee2eabdd5d97e7992f,0.9971248507499695
be39d90640253d2d49734356dec07a5844efce4d,0.0049540395848453045
c8b39ebb29cca3865a014d7ecd944568bcf40479,0.019173791632056236
3f91361179b08d8a1ed3e76ad69c21938fd78e4a,0.009483791887760162
03b3837ad27e7d869bc2e666255f7c98d1955f3c,0.8752636313438416
eed5b8d39bd90a73cf3524c0effbef7bf8d773b9,0.00017782328359317034
156f1d1b1b8383b05d78acdbe89f08f2ba360d1f,0.6032522320747375
ab335886d2ab1552508f016006f3a86fb9dcb03a,0.0014958532992750406
447f9bcbf42cb371bf5000ae9f5191bbe808e6f8,0.008614045567810535
b1b09458f26a7c9f549534724471169eae0b574e,0.020024443045258522
fa380ffea3bc68c16bb13f73df5b820dcee6007e,7.97503162175417e-05
ed314c4a82ae068d4b4a1abb076e5b61ba2cb327,0.011228619143366814
54f15c1f92797176de35df76a8f541937aa63659,0.0042777941562235355
abc5f2f944a16bb48c32608781b0997e8e958a42,0.07589074224233627
09728e00c98c030ebfbf8ea50b55a33e31df423b,0.20895852148532867
6faddb5d1d17c4fc34f03a29d09341669db6b6ba,0.04713147133588791
cca96d08ca6a333581c91a5c23715bd40b0ed013,0.007548494730144739
288c8198dd9ea959a2470603363dcc492792d43b,0.019125480204820633
e2969ec397423901785a8b69b1f31f54f073a157,0.010681572370231152
b630102f947244b25e1e86b0f262e8c02f10dd01,0.19411998987197876
57dc8d1c5da4c04c3b5569b44f907df58cd929bb,0.0016924547962844372
733b8bbcc7006306280b573ae7567f853e2f6cfa,0.0019673944916576147
f9fbb634b84383ff41bea85cf69571c712056309,0.036047521978616714
42f28c1dc7be13666d086e6d575a30a690425d13,0.0009843619773164392
20c3ee4446adf23948c442493680fb80a9c694a3,0.9795641303062439
4f429aec0de9019aeec54520cefa4a67c8f0d0ce,0.009120403788983822
50e669fbc78e54029bdb3aae8fdbe54452dacf79,0.9989618062973022
709f84f9d031720ede19e93806014b0e13570f15,0.0027110232040286064
e5779cd5d4d72721136e80a38f88272c87296170,0.018722031265497208
4905201729cb6947396e6cbef1b8bd3bdd8c747e,0.20643921196460724
ed8d0b4afa2125bd240a625101625df951746521,0.0005701665650121868
5c4589c0eb61bea376d2e9f095056d21322b427a,0.012412293814122677
501c332cad7e5a94c1296b3b05b9e127dd0483f3,0.008448019623756409
2415d1395e34583e65e5ac52167ee29487da139c,0.9595308303833008
fd0b1ee775d2618a333bfbec23fd3e41f9675d77,0.9299333691596985
387ff9e4291997c1a1d235162cdad749bfc231b1,0.29641202092170715
43e62875cd0a0d2051e8b1ff91d24f30fa86a703,0.9967218041419983
d56c65346dc13d1355bc877ccf7759bb98e29a0d,0.09035889804363251
5f46f319123c003b22a43308ab46c6f168815271,0.0007074953173287213
c226cca76f519b90519cf6cec37365f5855859d3,0.003431708784773946
c8235bf2fda3ca755236eb5f853aaa6c34a3fe28,0.14478003978729248
459ae5a46143b5c5ced6eb07268738de40d2a30b,0.0038661519065499306
705c6daca0567f91291be597c9f33ceb0b2b1b98,6.021841909387149e-05
c3dcc08b3cc93adba56ce843072ca47e7ab5e393,0.0037979413755238056
e800567b8f611701e57b13e8a69e3bd64b103db1,0.06860042363405228
b8e61adf9ca0633e835dfa8bee80f0d65d38061f,0.026836711913347244
67c774f02b9bc94c7b62a7555c34fd858761ce89,0.016286687925457954
ea6b224b490e432b47ddfb37388b37e2ece3dc9f,0.017816001549363136
685f04633faef0170b70d4c8971a36ac9ec8158a,0.7027401924133301
b35973c3726cb685305d553dadfba847f8b93e9f,0.004943215288221836
32dc20a73d463332496684904222f6200d0c8570,0.9985173344612122
2de42bbe3dc2a0172a4de56d4fa5b06dac03c219,0.011398210190236568
e9ab142f1ca8d18c546253bb428545d14fa5a0d0,0.9857308268547058
50e20354f48f57f010000bbd070dd8b4e2aa56ed,0.01869053766131401
2f2aa03b8344c91a51ecd8e82634f8db11f0debd,6.666800618404523e-05
36f1210723a1688bd4ccef7f98b9a05adcb7715e,0.9927772283554077
46d4f1abfc7979d80a8ad286aca78539fa9a14b2,0.05105482414364815
dfb4e7152f9f3ce70c8e1e70712291178dc1642a,2.913054595410358e-05
05592d3fff021f709d314827d5934b062560bc54,0.07147109508514404
b886de1ab41038e0e02200c9973383ebcc71c93e,0.0009042266174219549
2f6061db3bf3654e5a8eb657fa8b24f8fb5ecac0,0.013036309741437435
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.24016053974628448
f6634f60202eafaebcd664eaa5f62d7a8885fc16,0.0337677039206028
5399227094813aa88769ea32bad837cf4c67d359,8.134902600431815e-05
1860296d4d3a587e12d06cf4154f42f7b3c2ce39,0.3954921364784241
fc03ea76db81470ea5e27f1630d793f07f122452,0.5601714849472046
538b414dd774facefc6eaff7fd5b34aad9c3bc05,0.9993417859077454
f6f57c7bad6a681294ee9b54886746e96739ba5b,0.9999878406524658
0cb8209c505e2f441bfc02f31f88e18ab7f18eee,0.9999980926513672
1854ff356bd2b7249b51ff1aaf55ef5469dfd584,0.9998990297317505
f24e94acb25b6d8ce29b9a2b07aa998b614e9fe7,0.9323322176933289
c6a8f74bc2983117fecd2e814737cb9e44529827,0.510119616985321
e3c2b1b9cc92543d807e038d380549c29788c905,0.013695563189685345
70297ba2033586da784eb8d298aeff2956804631,0.8791550397872925
933b5ef6ab4213e7749a00311660b8487c6a4ca4,0.005987534299492836
887736dfc7f9809d9875f76b5d9677db808476d0,0.1486116200685501
3a3209195407737c9c881d2336b5dc2a6ee7de15,0.037823013961315155
2077080a151108c3846a008f36c4b710fbf21ee5,0.0007138980436138809
f1db4d3362382a443b96c9362ce9504fad6be05f,0.046780169010162354
c0357d92e46fb6444f5a1576a1ef3a7d469c4e25,0.7376910448074341
55954bceb56aa7f48374876827d34c194470e63e,8.004432856978383e-06
9d1c3f2ef2581d0b30edbf07842bef6907d8462b,0.9889194369316101
dca878a42782389b6ea0f0a9c4adcd2482dd5f38,0.9980712532997131
7d8cf473615aee56d429bd3b2d266774acc82b0e,0.9992838501930237
7d542600109a8328c1f24e46bc58e00930583492,0.9967873096466064
81e3081a6c04ded6be7875e84c5fae27ccdf7631,0.024096647277474403
a7e04166113f119a65f88b2baa595f9073c7189a,0.9540350437164307
dd24520b39f32e4e8420c7f83cdd285b8c8fcc7a,0.9937925934791565
e1d625ddfcc5dd199a8dac5147d0dbf3c3a2f49b,0.018378686159849167
1141b0b2f99ad7503f6dbd839482b60b147d748f,0.026935311034321785
31606c845c692f0f03a0bcefc7935db664846096,0.07078846544027328
4abda083a42e2ee9ffc0265c2938e1791e051086,0.08122862875461578
43d41c59ee5bd45b0177429ad5de623fbe9c9ed3,0.409123033285141
dcdf07b0e7717e234e586262da25e52974b799ee,0.7122664451599121
8d7ad77eaaf6b5fd8423a145d4bc3b2bce34a617,0.9999607801437378
4401a97062ce682190d2412ebe4007527533d01d,0.9917446970939636
70fd42615328d0c1120e22e5875a968e7291b66b,0.08861285448074341
6ef8478720fd7192dcfe8c821ba13dcae2e112a8,0.0003910377563443035
d59dea3f1990f20249f80d74443d5a260ab4786e,0.00044056089245714247
5cd03bad55f0ddffefc15f94c4bfc1893263b112,0.00025913576246239245
49029725cab3100d71d6104524ce8fcfead536da,0.008910167030990124
90d18a6fbfe348c10202362be03db77dfab44cd1,0.024723568931221962
0714066d36d653d81fd5d8e244e5d53b2b18aca7,0.6517756581306458
168be088b6cd314c17a580e67cbf2493298a37cf,0.9549808502197266
54c8675419cf8fce1cde080d7a9d26b458d3687b,0.9432859420776367
661a84ce48abbdbe538c7f94bdade5825d28ce5b,0.22667302191257477
4f1176ea277ccf92d236bfc4437349d55316da72,0.046313926577568054
0b70e074927e4aa91f57f0105b33dd1dd04051d2,0.08035211265087128
1315578900ff74a633bcf2b579b9acf189235dbd,0.10314495861530304
8f747ec1a0f7e8f282e5fe74537e84111de7d41e,0.3048664331436157
d8f45ad1aa61da7da756d335080506ed6a64abdd,0.22792880237102509
682ef5a66b697ea5f65299fe2d2338d17307af22,0.017657941207289696
5102ccd12e572e57388ca2623edf643de9a6bda7,0.08515992760658264
d361d28b238085b84657f3670956c082bed749e2,0.9410635232925415
bf2d8591782dece9783760c11730ada62f42e24c,0.9581645727157593
7da2840052c65f8ed03ef091827eb23017768176,0.00040849382639862597
49cd097f8feb7a717463905cb6fc35c5a0fec031,0.012988663278520107
57ba220c805fe35c8ab3ccf0ee91017b61ebada3,0.9616084694862366
47345a658666aa524c95e68790a430f0b97b71d5,0.9999921321868896
ae0673b9d0cf19e8ff29c4a5b9e88c2f022cf1ed,0.9999841451644897
59736cf391c2f27bf00237999635c92595e94f7d,0.8272476196289062
6a92e5532406711e25c9d26e79d9f4b30c8e887a,8.566956239519641e-05
2aa3fe2ae6a38a5665a96f619538bed4a7359c3b,0.9824436902999878
12225d32e96c2672bcaaea6f24d67fd27bf9c7d2,0.00045445040450431406
95e261339e64054d74a42ce2186c6cd4b04e6544,0.2089366614818573
06f9ead0a1c37b86e90fb766ad1748bec724ada7,0.005363491829484701
482fe852c45ed50c98ae9e6d062c260ce9e8edc2,0.024576179683208466
7f2099337a194d4cef46041aee587b74dd8e8328,0.0005520094418898225
e2fd7eb2766ac5a570833928b44206c70ead052d,5.689262252417393e-06
4f463b130cb0658e3a9426e69b5f75c5fa38cf04,0.0020209508948028088
67f0c839088442fa3a23261eeec9a22de038a65c,0.12659922242164612
98d1c7fe45a35ce10762059b0b71ef97a4b7fb12,0.023098928853869438
101125ad2189d04f987441cfc1b36ce8a1d2884b,0.0015843871515244246
f5b1685f90530cf04293a2d196117bf0b4f207d0,0.015162880532443523
87de59fbdec537f869a31f2c028485af54416b88,0.12208595126867294
8fb83cd72b2f651846f1e43300cd7d41cc7bb6fd,0.1901456117630005
0cc08bd1419b61ae0b6f20862c01427203d8edac,0.5671742558479309
f8bda4e7a42205f47cc25412e47bb1ee07b9d3db,0.7464866638183594
52b42920a8b431e59affd86c954ae74588b8750a,0.0019833152182400227
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.04241710528731346
2dd0de8ef54cb97a47d01e5b7efb9701d5bb8586,0.9874376654624939
94454538eb85c66deea333c94e67fe0b44740512,0.0018264481332153082
6b852c61c22775ecbad7525155831568974d3762,0.013667990453541279
b482cf2d336d0f4589bd3f4549b61f2eefd7e1d1,0.995536208152771
827ab91c949c7e091ad175ca95d8a0afdbe185cc,0.013098722323775291
d808253cc382a06678e4ad51bda647e2aae1cc2d,0.5363532304763794
26e79cb729e32dae3e3012420fe53b10d1d11cb0,8.359849744010717e-05
b8744c4b417b7192a9bca17a97300751a8de5820,2.360192183914478e-06
882ea1d845a895ecf0a5eb662dc0f5f9803d9672,0.9999734163284302
eadb875c54309bb31c6c5194f549841c889d16c5,0.04074713587760925
c1ec3b48540ba70f42ace8dcf61e56107bd411ca,0.8681125640869141
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.0007583711412735283
db49686011a7214b2dd6c8a1070cec3551c874e3,0.9997652173042297
f54f13d591313ea7e484226257a4173e27f5852f,0.0006973538547754288
5f70e1f52540dad743b12396a481f6007d0e00b4,0.9927748441696167
143b9983e3616800f053500c9763dfb04b083afe,0.07203634083271027
f301e2e6fbfa65ae52421a023f3f2195542621dd,0.017753420397639275
d7fece231c9aa8821611440f40b409c807e9dc74,0.9995325803756714
cf0a2146443ff9c54cf9db068f6c4ce2afb64959,0.9786094427108765
29386ab79ec2cfda38e945f935bbffe1d288a8c2,0.012225879356265068
e70d67afc68cbfc10972d15848a2d363748eebc7,0.6732633709907532
61ce35caad3c7a0b63bcac0cbd1fb8d5776f4107,0.002188309794291854
6f449df55e915cca60199facba5dfd0820bb0b8f,0.00021853004000149667
126a87e8426a5c261753564269b466d28fab4dff,0.9980407357215881
ebf5589a6e0ee7bb401aa059c96b08d626b6c552,0.9997976422309875
129460a276683d0b9f34d9fcd80b0b37109e276f,0.033685557544231415
54b9f0a1d221d22edd9e78b180088c86832b6f24,0.9989204406738281
d9237006fe55e5e0c083d824a147b7f1e51403e6,0.005194900091737509
343c00805aa3a29381e89639a60f0112b2c4e6bc,0.003768019378185272
330185d1cc7d171e055c865feca4a8ca50657af0,0.0028396688867360353
1cf5625449682f069c587a887d254c045a6f4eed,0.003018577815964818
eaecdff263dd55be908d414edf4aaa5d9ebdec24,0.00018342917610425502
35708a1c90c2cee96ba980d6ee20bb762dd0f392,0.42816609144210815
3581a67a691cb1b43b57148a26b0852c89144a55,0.9997116923332214
7bcaa8dfdb662947f6c3be9cf41adefab9096238,3.5275825212011114e-05
c4e25147e259be1a6991afd728b979b2dca10079,0.20187576115131378
110c70141b13ef50b79bd92fdd5da59d25af8196,0.011201588436961174
39074a44746e955db176caa5a249d8ad81792a5d,0.0873272567987442
ec016bee5f703d109600c47c0b33b405d86e468f,0.9944985508918762
7f33b37d556c9edada3e097f35476c360b6d7f7b,0.986173152923584
a61d9cb85a65061ffac0582c6d4e324687582ca7,0.00164128583855927
b5e063b80808204af96d6580bb6b45b50283741b,0.00012199729098938406
1e6fbd606eda0485da7e2b19af3a921250f4f375,0.9999020099639893
569e66523a9111a03ee8e9825fa27ff4bd3c0f1c,0.874531090259552
6bfdd3f4142cec07084c8816a9f835ddec12da41,0.005201014690101147
869ae54326572fa4a46bf9a2df0dbb24f5fdd451,0.9986816048622131
0172aae200893b7234ee8e4428bac162c664d533,0.10175596922636032
41b288bc802eeacb7e8e892b9c395789e98e2737,0.9163797497749329
94e519e74a397b059617ab2fc59746cfe96a2e19,0.001016721478663385
575051b434b6ac630979c1428b0797f00f0c27c5,0.8286187648773193
077f789dd7bc7912555c3d18205734ee2b5ada25,0.010247852653265
4fae1178b8af7e1e91678c0023033ce039e55a59,0.8557202816009521
49ca76e6fc06834e6f4ba105fd3a5c1b6406cab8,0.006161436904221773
fb21412bdbedfb6c067e5f8a43400105c7b3ca5f,0.010884006507694721
d54d33e2dd94ea18c3e92f12dc1e15d5edf83113,0.00014263532648328692
7eaad6742cc1c27f3ab750fef3b7caaf119158fe,0.0007414980209432542
d44b774c0e85722f7e904630e7a8c299f483fbb7,0.8565142154693604
855c245fc0b0e5a09ac37b32ce368d81c7c15cac,0.00019150707521475852
86985425aa07c2d2fceac9fd759082715e4bbdc1,0.9870147705078125
873aca04c6c24ba74f51f1be608a683b252ffc8c,0.9757988452911377
7f7c7b18a28e555a36dcc38abeb73a2d0f9efc0c,0.4343456029891968
97f9a03200bc992a83230e2a766e749229ca4610,0.007989551872015
